shelf_frame,present_classes,annotated_objects
Shelf6_frame2054,[57],1
Shelf6_frame2059,[57],1
Shelf6_frame2064,[57],1
Shelf6_frame2069,[57],1
Shelf6_frame2074,[57],1
Shelf6_frame2079,[57],1
Shelf6_frame2084,[57],1
Shelf6_frame2089,[57],1
Shelf6_frame2094,[57],1
Shelf6_frame2099,[57],1
Shelf6_frame2104,[57],1
Shelf6_frame2109,[57],1
Shelf6_frame2114,[57],1
Shelf7_frame0,[114],1
Shelf7_frame5,[114],1
Shelf7_frame10,[114],1
Shelf7_frame15,[114],1
Shelf7_frame20,"[114, 114]",2
Shelf7_frame25,[114],1
Shelf7_frame30,[114],1
Shelf7_frame35,[114],1
Shelf7_frame40,[114],1
Shelf7_frame45,[114],1
Shelf7_frame50,[114],1
Shelf7_frame55,[114],1
Shelf7_frame60,"[114, 114]",2
Shelf7_frame65,"[114, 114]",2
Shelf7_frame70,"[114, 114]",2
Shelf7_frame75,"[114, 114]",2
Shelf7_frame80,"[114, 114]",2
Shelf7_frame85,"[114, 114]",2
Shelf7_frame90,"[114, 114]",2
Shelf7_frame95,"[114, 114]",2
Shelf7_frame100,"[114, 114]",2
Shelf7_frame105,"[114, 114]",2
Shelf7_frame110,"[114, 114]",2
Shelf7_frame115,"[114, 114]",2
Shelf7_frame120,"[114, 114]",2
Shelf7_frame125,"[114, 114]",2
Shelf7_frame130,"[114, 114, 114]",3
Shelf7_frame135,"[114, 114, 114]",3
Shelf7_frame140,"[114, 114, 114]",3
Shelf7_frame145,"[114, 114, 114]",3
Shelf7_frame150,"[114, 114, 114]",3
Shelf7_frame155,"[114, 114, 114]",3
Shelf7_frame160,"[114, 114, 114]",3
Shelf7_frame165,"[114, 114, 114, 114]",4
Shelf7_frame170,"[114, 114, 114, 114]",4
Shelf7_frame175,"[114, 114, 114, 114]",4
Shelf7_frame180,"[114, 114, 114, 114]",4
Shelf7_frame185,"[114, 114, 114, 114]",4
Shelf7_frame190,"[114, 114, 114, 114]",4
Shelf7_frame195,"[114, 114, 114, 114]",4
Shelf7_frame200,"[114, 114, 114, 114]",4
Shelf7_frame205,"[114, 114, 114, 114]",4
Shelf7_frame210,"[114, 114, 114]",3
Shelf7_frame215,"[114, 114, 114]",3
Shelf7_frame220,"[114, 114, 114]",3
Shelf7_frame225,"[114, 114, 114]",3
Shelf7_frame230,"[114, 114, 114]",3
Shelf7_frame235,"[114, 114, 114]",3
Shelf7_frame240,"[114, 114, 114]",3
Shelf7_frame245,"[114, 114, 114]",3
Shelf7_frame250,"[114, 114, 114]",3
Shelf7_frame255,"[114, 114, 114]",3
Shelf7_frame260,"[114, 114, 114]",3
Shelf7_frame265,"[114, 114, 114]",3
Shelf7_frame270,"[114, 114, 114]",3
Shelf7_frame275,"[114, 114, 114]",3
Shelf7_frame280,"[114, 114, 114]",3
Shelf7_frame285,"[114, 114, 114]",3
Shelf7_frame290,"[114, 114, 114]",3
Shelf7_frame295,"[114, 114, 114]",3
Shelf7_frame300,"[114, 114, 114]",3
Shelf7_frame305,"[114, 114]",2
Shelf8_frame0,"[114, 114]",2
Shelf8_frame5,"[114, 114]",2
Shelf8_frame10,"[114, 114]",2
Shelf8_frame15,"[114, 114]",2
Shelf8_frame20,"[114, 114]",2
Shelf8_frame25,"[114, 114]",2
Shelf8_frame30,"[114, 114]",2
Shelf8_frame51,[77],1
Shelf8_frame56,[77],1
Shelf8_frame61,[77],1
Shelf8_frame66,[77],1
Shelf8_frame71,[77],1
Shelf8_frame76,[77],1
Shelf8_frame81,[77],1
Shelf8_frame86,[77],1
Shelf8_frame91,[77],1
Shelf8_frame96,[77],1
Shelf8_frame101,[77],1
Shelf8_frame106,[77],1
Shelf8_frame111,[77],1
Shelf8_frame116,[77],1
Shelf8_frame121,[77],1
Shelf8_frame126,[77],1
Shelf8_frame131,"[77, 77]",2
Shelf8_frame136,[77],1
Shelf8_frame141,[77],1
Shelf8_frame146,[77],1
Shelf8_frame151,[77],1
Shelf8_frame156,[77],1
Shelf8_frame161,[77],1
Shelf8_frame166,[77],1
Shelf8_frame171,[77],1
Shelf8_frame176,[77],1
Shelf8_frame181,[77],1
Shelf8_frame186,[77],1
Shelf8_frame191,[77],1
Shelf8_frame196,[77],1
Shelf8_frame201,[77],1
Shelf8_frame206,[77],1
Shelf8_frame211,[77],1
Shelf8_frame216,[77],1
Shelf8_frame221,[77],1
Shelf8_frame226,[77],1
Shelf9_frame794,[116],1
Shelf9_frame799,"[116, 116, 116]",3
Shelf9_frame804,"[116, 116, 116]",3
Shelf9_frame809,"[116, 116, 116]",3
Shelf9_frame814,"[116, 116, 116]",3
Shelf9_frame819,"[116, 116, 116]",3
Shelf9_frame824,"[116, 116, 116]",3
Shelf9_frame829,"[116, 116, 116]",3
Shelf9_frame834,"[116, 116, 116]",3
Shelf9_frame839,"[116, 116, 116]",3
Shelf9_frame844,"[116, 116, 116]",3
Shelf9_frame849,"[116, 116, 116]",3
Shelf9_frame854,"[116, 116, 116, 116]",4
Shelf9_frame859,"[116, 116, 116, 116]",4
Shelf9_frame864,"[116, 116, 116, 116]",4
Shelf9_frame869,"[116, 116, 116, 116]",4
Shelf9_frame874,"[116, 116, 116, 116]",4
Shelf9_frame879,"[116, 116, 116, 116]",4
Shelf9_frame884,"[116, 116, 116, 116, 116]",5
Shelf9_frame889,"[116, 116, 116, 116]",4
Shelf9_frame894,"[116, 116, 116, 116]",4
Shelf9_frame899,"[116, 116, 116, 116]",4
Shelf9_frame904,"[116, 116, 116, 116, 116]",5
Shelf9_frame909,"[116, 116, 116, 116]",4
Shelf9_frame914,"[116, 116, 116, 116]",4
Shelf9_frame919,"[116, 116, 116, 116]",4
Shelf9_frame924,"[116, 116, 116, 116]",4
Shelf9_frame929,"[116, 116, 116, 116]",4
Shelf9_frame934,"[116, 116, 116, 116]",4
Shelf9_frame939,"[116, 116, 116, 116]",4
Shelf9_frame944,"[116, 116, 116, 116]",4
Shelf9_frame949,"[116, 116, 116, 116]",4
Shelf9_frame954,"[116, 116, 116, 116]",4
Shelf9_frame959,"[116, 116, 116, 116]",4
Shelf9_frame964,"[116, 116, 116]",3
Shelf9_frame969,"[116, 116, 116]",3
Shelf9_frame974,"[116, 116, 116]",3
Shelf9_frame979,"[116, 116, 116]",3
Shelf9_frame984,"[116, 116, 116]",3
Shelf9_frame989,"[116, 116, 116]",3
Shelf9_frame994,"[116, 116, 116]",3
Shelf9_frame999,"[116, 116, 116]",3
Shelf9_frame1004,"[116, 116, 116]",3
Shelf9_frame1009,[116],1
Shelf9_frame1094,[116],1
Shelf9_frame1099,"[116, 116, 116]",3
Shelf9_frame1104,"[116, 116, 116]",3
Shelf9_frame1109,"[116, 116, 116]",3
Shelf9_frame1114,"[116, 116, 116]",3
Shelf9_frame1119,"[116, 116, 116, 116]",4
Shelf9_frame1124,"[116, 116, 116, 116]",4
Shelf9_frame1129,"[116, 116, 116, 116]",4
Shelf9_frame1134,"[116, 116, 116]",3
Shelf9_frame1139,"[116, 116, 116]",3
Shelf9_frame1144,"[116, 116, 116]",3
Shelf9_frame1149,"[116, 116, 116]",3
Shelf9_frame1154,"[116, 116, 116]",3
Shelf9_frame1159,"[116, 116, 116]",3
Shelf9_frame1164,"[116, 116, 116]",3
Shelf9_frame1169,"[116, 116, 116]",3
Shelf9_frame1174,"[116, 116, 116]",3
Shelf9_frame1179,"[116, 116, 116]",3
Shelf9_frame1184,[116],1
Shelf9_frame1189,[116],1
Shelf10_frame51,"[77, 77]",2
Shelf10_frame56,"[77, 77]",2
Shelf10_frame61,"[77, 77]",2
Shelf10_frame66,"[77, 77]",2
Shelf10_frame71,"[77, 77]",2
Shelf10_frame76,"[77, 77]",2
Shelf10_frame81,"[77, 77]",2
Shelf10_frame86,"[77, 77]",2
Shelf10_frame91,"[77, 77]",2
Shelf10_frame96,"[77, 77]",2
Shelf10_frame101,"[77, 77, 77, 77]",4
Shelf10_frame106,"[77, 77, 77, 77]",4
Shelf10_frame111,"[77, 77, 77, 77]",4
Shelf10_frame116,"[77, 77, 77, 77]",4
Shelf10_frame121,"[77, 77, 77, 77]",4
Shelf10_frame126,"[77, 77, 77, 77]",4
Shelf10_frame131,"[77, 77, 77, 77]",4
Shelf10_frame136,"[77, 77, 77, 77]",4
Shelf10_frame141,"[77, 77, 77, 77]",4
Shelf10_frame146,"[77, 77]",2
Shelf10_frame151,"[77, 77]",2
Shelf10_frame156,"[77, 77]",2
Shelf10_frame161,"[77, 77]",2
Shelf10_frame166,"[77, 77]",2
Shelf10_frame171,"[77, 77]",2
Shelf10_frame176,"[77, 77, 77, 77]",4
Shelf10_frame181,"[77, 77, 77, 77]",4
Shelf10_frame186,"[77, 77, 77, 77]",4
Shelf10_frame191,"[77, 77, 77, 77]",4
Shelf10_frame196,"[77, 77, 77, 77]",4
Shelf10_frame201,"[77, 77, 77, 77]",4
Shelf10_frame206,"[77, 77, 77, 77]",4
Shelf10_frame211,"[77, 77]",2
Shelf10_frame216,"[77, 77]",2
Shelf10_frame221,"[77, 77]",2
Shelf10_frame226,"[77, 77, 77, 77]",4
Shelf10_frame231,"[77, 77, 77, 77]",4
Shelf10_frame236,"[77, 77, 77, 77]",4
Shelf10_frame241,"[77, 77, 77, 77]",4
Shelf10_frame246,"[77, 77, 77, 77]",4
Shelf10_frame251,"[77, 77, 77, 77]",4
Shelf10_frame256,"[77, 77, 77, 77]",4
Shelf10_frame261,"[77, 77, 77, 77]",4
Shelf10_frame266,"[77, 77, 77, 77]",4
Shelf10_frame271,"[77, 77, 77, 77]",4
Shelf10_frame276,"[77, 77, 77, 77]",4
Shelf10_frame281,"[77, 77, 77, 77]",4
Shelf10_frame286,"[77, 77, 77, 77]",4
Shelf10_frame291,"[77, 77, 77, 77]",4
Shelf10_frame296,"[77, 77, 77, 77]",4
Shelf10_frame301,"[77, 77]",2
Shelf10_frame303,"[77, 77]",2
Shelf11_frame355,"[50, 50]",2
Shelf11_frame360,"[50, 50]",2
Shelf11_frame365,"[50, 50]",2
Shelf11_frame370,"[50, 50]",2
Shelf11_frame375,"[50, 50]",2
Shelf11_frame380,"[50, 50]",2
Shelf11_frame385,"[50, 50, 50]",3
Shelf11_frame390,"[50, 50, 50]",3
Shelf11_frame395,"[50, 50, 50]",3
Shelf11_frame400,"[50, 50, 50]",3
Shelf11_frame405,"[50, 50, 50]",3
Shelf11_frame410,"[50, 50, 50]",3
Shelf11_frame415,"[50, 50, 50]",3
Shelf11_frame420,"[50, 50, 50]",3
Shelf11_frame425,"[50, 50, 50]",3
Shelf11_frame430,"[50, 50, 50, 50]",4
Shelf11_frame435,"[50, 50, 50, 50]",4
Shelf11_frame440,"[50, 50, 50, 50]",4
Shelf11_frame445,"[50, 50, 50, 50]",4
Shelf11_frame450,"[50, 50, 50, 50]",4
Shelf11_frame455,"[50, 50, 50]",3
Shelf11_frame460,"[50, 50, 50]",3
Shelf11_frame465,"[50, 50, 50]",3
Shelf11_frame470,"[50, 50, 50]",3
Shelf11_frame475,"[50, 50, 50]",3
Shelf11_frame480,"[50, 50, 50]",3
Shelf11_frame485,"[50, 50, 50]",3
Shelf11_frame490,"[50, 50]",2
Shelf11_frame495,"[50, 50]",2
Shelf11_frame500,"[50, 50]",2
Shelf11_frame505,"[50, 50]",2
Shelf11_frame510,"[50, 50]",2
Shelf11_frame515,"[50, 50]",2
Shelf11_frame520,"[50, 50]",2
Shelf11_frame525,[50],1
Shelf11_frame530,[50],1
Shelf11_frame535,[50],1
Shelf11_frame540,[50],1
Shelf11_frame545,[50],1
Shelf11_frame550,[50],1
Shelf11_frame555,[50],1
Shelf11_frame560,[50],1
Shelf11_frame565,[50],1
Shelf11_frame570,[50],1
Shelf12_frame4,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame9,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame14,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame19,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame24,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame29,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame34,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame39,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame44,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame49,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame54,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame59,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame64,"[70, 70, 70, 70, 70, 70, 70, 70]",8
Shelf12_frame69,"[70, 70, 70, 70, 70, 70, 70, 70]",8
Shelf12_frame74,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame79,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame84,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame89,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame94,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame99,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame104,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame109,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame114,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame119,"[70, 70, 70, 70, 70, 70, 70]",7
Shelf12_frame124,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame129,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame134,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame139,"[70, 70, 70, 70, 70, 70]",6
Shelf12_frame144,"[70, 70, 70, 70, 70]",5
Shelf12_frame149,"[70, 70, 70, 70, 70]",5
Shelf12_frame154,"[70, 70, 70, 70, 70]",5
Shelf12_frame159,"[70, 70, 70, 70, 70]",5
Shelf12_frame164,"[70, 70, 70, 70, 70]",5
Shelf12_frame169,"[70, 70, 70, 70]",4
Shelf12_frame174,"[70, 70, 70, 70]",4
Shelf12_frame179,"[70, 70, 70, 70]",4
Shelf12_frame184,"[70, 70, 70, 70]",4
Shelf12_frame189,"[70, 70, 70, 70]",4
Shelf12_frame194,"[70, 70, 70]",3
Shelf12_frame199,"[70, 70]",2
Shelf12_frame318,[69],1
Shelf12_frame323,[69],1
Shelf12_frame328,[69],1
Shelf12_frame333,[69],1
Shelf12_frame338,[69],1
Shelf12_frame343,[69],1
Shelf12_frame348,[69],1
Shelf12_frame353,[69],1
Shelf12_frame358,[69],1
Shelf12_frame363,[69],1
Shelf12_frame368,[69],1
Shelf12_frame428,[69],1
Shelf12_frame433,[69],1
Shelf12_frame438,"[69, 69, 69]",3
Shelf12_frame443,"[69, 69, 69]",3
Shelf12_frame448,"[69, 69, 69]",3
Shelf12_frame453,"[69, 69, 69]",3
Shelf12_frame458,"[69, 69, 69]",3
Shelf12_frame463,"[69, 69, 69]",3
Shelf12_frame468,"[69, 69, 69]",3
Shelf12_frame473,"[69, 69, 69]",3
Shelf12_frame478,"[69, 69, 69]",3
Shelf12_frame483,"[69, 69, 69]",3
Shelf12_frame488,"[69, 69, 69]",3
Shelf12_frame493,"[69, 69, 69]",3
Shelf12_frame498,"[69, 69, 69]",3
Shelf12_frame503,"[69, 69, 69]",3
Shelf12_frame508,"[69, 69, 69]",3
Shelf12_frame513,"[69, 69, 69]",3
Shelf12_frame518,"[69, 69, 69]",3
Shelf12_frame523,"[69, 69, 69]",3
Shelf12_frame528,"[69, 69, 69]",3
Shelf12_frame533,"[69, 69, 69]",3
Shelf12_frame538,"[69, 69, 69]",3
Shelf12_frame543,"[69, 69]",2
Shelf12_frame548,"[69, 69]",2
Shelf12_frame553,"[69, 69]",2
Shelf12_frame558,[69],1
Shelf12_frame563,[69],1
Shelf12_frame568,[69],1
Shelf12_frame573,[69],1
Shelf12_frame578,[69],1
Shelf12_frame1642,[68],1
Shelf12_frame1647,[68],1
Shelf12_frame1652,[68],1
Shelf12_frame1657,[68],1
Shelf12_frame1662,[68],1
Shelf12_frame1667,[68],1
Shelf12_frame1672,[68],1
Shelf12_frame1677,[68],1
Shelf12_frame1682,[68],1
Shelf12_frame1687,[68],1
Shelf12_frame1692,[68],1
Shelf12_frame1697,[68],1
Shelf12_frame1702,[68],1
Shelf12_frame1707,[68],1
Shelf12_frame1712,[68],1
Shelf12_frame1717,[68],1
Shelf12_frame1722,[68],1
Shelf12_frame1727,[68],1
Shelf12_frame1732,[68],1
Shelf12_frame1737,[68],1
Shelf12_frame1742,[68],1
Shelf12_frame1747,[68],1
Shelf12_frame1752,[68],1
Shelf13_frame3,[70],1
Shelf13_frame8,[70],1
Shelf13_frame13,[70],1
Shelf13_frame18,[70],1
Shelf13_frame23,[70],1
Shelf13_frame28,[70],1
Shelf13_frame33,[70],1
Shelf13_frame45,[63],1
Shelf13_frame50,[63],1
Shelf13_frame55,[63],1
Shelf13_frame60,[63],1
Shelf13_frame65,[63],1
Shelf13_frame70,[63],1
Shelf13_frame75,[63],1
Shelf13_frame80,[63],1
Shelf13_frame85,[63],1
Shelf13_frame90,[63],1
Shelf13_frame95,[63],1
Shelf13_frame100,[63],1
Shelf13_frame105,[63],1
Shelf13_frame110,[63],1
Shelf13_frame115,[63],1
Shelf13_frame120,[63],1
Shelf13_frame125,[63],1
Shelf13_frame130,[63],1
Shelf13_frame135,[63],1
Shelf13_frame140,[63],1
Shelf13_frame145,[63],1
Shelf13_frame150,[63],1
Shelf13_frame155,[63],1
Shelf13_frame160,[63],1
Shelf13_frame165,[63],1
Shelf13_frame170,[63],1
Shelf13_frame175,[63],1
Shelf13_frame180,[63],1
Shelf13_frame185,[63],1
Shelf13_frame190,[63],1
Shelf13_frame195,[63],1
Shelf13_frame200,[63],1
Shelf13_frame277,[64],1
Shelf13_frame282,[64],1
Shelf13_frame287,[64],1
Shelf13_frame292,[64],1
Shelf13_frame297,[64],1
Shelf13_frame302,[64],1
Shelf13_frame307,[64],1
Shelf13_frame312,[64],1
Shelf13_frame317,[64],1
Shelf13_frame322,[64],1
Shelf13_frame327,[64],1
Shelf13_frame332,[64],1
Shelf13_frame337,[64],1
Shelf13_frame342,[64],1
Shelf13_frame347,[64],1
Shelf13_frame352,[64],1
Shelf13_frame550,[63],1
Shelf13_frame555,[63],1
Shelf13_frame560,[63],1
Shelf13_frame565,[63],1
Shelf13_frame570,[63],1
Shelf13_frame575,[63],1
Shelf13_frame580,[63],1
Shelf13_frame585,[63],1
Shelf13_frame590,[63],1
Shelf13_frame595,[63],1
Shelf13_frame600,[63],1
Shelf13_frame605,[63],1
Shelf13_frame610,[63],1
Shelf13_frame615,[63],1
Shelf13_frame620,[63],1
Shelf13_frame625,[63],1
Shelf13_frame630,[63],1
Shelf13_frame635,[63],1
Shelf13_frame640,[63],1
Shelf13_frame645,[63],1
Shelf13_frame650,[63],1
Shelf13_frame655,[63],1
Shelf13_frame660,[63],1
Shelf13_frame665,[63],1
Shelf13_frame670,[63],1
Shelf13_frame675,[63],1
Shelf13_frame680,[63],1
Shelf13_frame685,[63],1
Shelf13_frame690,[63],1
Shelf13_frame695,[63],1
Shelf13_frame700,[63],1
Shelf13_frame705,[63],1
Shelf13_frame710,[63],1
Shelf13_frame777,[115],1
Shelf13_frame782,[115],1
Shelf13_frame787,[115],1
Shelf13_frame792,[115],1
Shelf13_frame797,[115],1
Shelf13_frame802,[115],1
Shelf13_frame807,[115],1
Shelf13_frame812,[115],1
Shelf13_frame817,[115],1
Shelf13_frame822,[115],1
Shelf13_frame827,[115],1
Shelf13_frame832,[115],1
Shelf13_frame837,[115],1
Shelf13_frame842,[115],1
Shelf13_frame847,[115],1
Shelf13_frame852,[115],1
Shelf13_frame857,[115],1
Shelf13_frame862,[115],1
Shelf13_frame867,[115],1
Shelf13_frame872,[115],1
Shelf13_frame877,[115],1
Shelf13_frame882,[115],1
Shelf13_frame887,[115],1
Shelf13_frame892,[115],1
Shelf13_frame897,[115],1
Shelf13_frame902,[115],1
Shelf13_frame907,[115],1
Shelf13_frame912,[115],1
Shelf13_frame917,[115],1
Shelf13_frame922,[115],1
Shelf13_frame927,[115],1
Shelf13_frame932,[115],1
Shelf13_frame1088,[66],1
Shelf13_frame1093,[66],1
Shelf13_frame1098,[66],1
Shelf13_frame1103,[66],1
Shelf13_frame1108,[66],1
Shelf13_frame1113,[66],1
Shelf13_frame1118,[66],1
Shelf13_frame1123,[66],1
Shelf13_frame1128,[66],1
Shelf13_frame1133,[66],1
Shelf13_frame1138,[66],1
Shelf13_frame1143,[66],1
Shelf13_frame1148,[66],1
Shelf13_frame1153,[66],1
Shelf13_frame1158,[66],1
Shelf13_frame1163,[66],1
Shelf13_frame1168,[66],1
Shelf13_frame1173,[66],1
Shelf13_frame1178,[66],1
Shelf13_frame1361,[67],1
Shelf13_frame1386,[67],1
Shelf13_frame1391,[67],1
Shelf13_frame1396,[67],1
Shelf13_frame1401,[67],1
Shelf13_frame1406,[67],1
Shelf13_frame1411,[67],1
Shelf13_frame1416,[67],1
Shelf13_frame1421,[67],1
Shelf13_frame1422,[115],1
Shelf13_frame1426,[67],1
Shelf13_frame1427,[115],1
Shelf13_frame1432,[115],1
Shelf13_frame1437,[115],1
Shelf13_frame1442,[115],1
Shelf13_frame1447,[115],1
Shelf13_frame1452,[115],1
Shelf13_frame1457,[115],1
Shelf13_frame1462,[115],1
Shelf13_frame1467,[115],1
Shelf13_frame1472,[115],1
Shelf13_frame1477,[115],1
Shelf13_frame1482,[115],1
Shelf13_frame1487,[115],1
Shelf13_frame1492,[115],1
Shelf13_frame1497,[115],1
Shelf13_frame1502,[115],1
Shelf13_frame1507,[115],1
Shelf13_frame1512,[115],1
Shelf13_frame1517,[115],1
Shelf13_frame1656,[67],1
Shelf13_frame1661,[67],1
Shelf13_frame1666,[67],1
Shelf13_frame1671,[67],1
Shelf13_frame1676,[67],1
Shelf13_frame1681,[67],1
Shelf13_frame1686,[67],1
Shelf13_frame1691,[67],1
Shelf13_frame1696,"[67, 67]",2
Shelf13_frame1701,"[67, 67]",2
Shelf13_frame1706,"[67, 67, 67]",3
Shelf13_frame1711,"[67, 67, 67]",3
Shelf13_frame1716,"[67, 67, 67]",3
Shelf13_frame1721,"[67, 67, 67]",3
Shelf13_frame1726,"[67, 67, 67]",3
Shelf13_frame1731,"[67, 67, 67]",3
Shelf13_frame1736,"[67, 67, 67]",3
Shelf13_frame1741,"[67, 67]",2
Shelf13_frame1746,"[67, 67]",2
Shelf13_frame1751,"[67, 67]",2
Shelf13_frame1756,"[67, 67]",2
Shelf13_frame1761,"[67, 67]",2
Shelf13_frame1766,"[67, 67]",2
Shelf13_frame1771,"[67, 67, 67]",3
Shelf13_frame1776,"[67, 67]",2
Shelf13_frame1781,"[67, 67, 67, 67]",4
Shelf13_frame1786,"[67, 67]",2
Shelf13_frame1791,"[67, 67]",2
Shelf13_frame1796,"[67, 67, 67]",3
Shelf13_frame1801,"[67, 67, 67]",3
Shelf13_frame1806,"[67, 67, 67]",3
Shelf13_frame1811,[67],1
Shelf13_frame1822,[42],1
Shelf13_frame1827,"[42, 42]",2
Shelf13_frame1832,"[42, 42]",2
Shelf13_frame1837,"[42, 42]",2
Shelf13_frame1842,"[42, 42]",2
Shelf13_frame1847,"[42, 42]",2
Shelf13_frame1852,"[42, 42]",2
Shelf13_frame1857,"[42, 42]",2
Shelf13_frame1862,"[42, 42]",2
Shelf13_frame1867,"[42, 42]",2
Shelf13_frame1872,"[42, 42]",2
Shelf13_frame1877,"[42, 42]",2
Shelf13_frame1882,"[42, 42]",2
Shelf13_frame1887,"[42, 42]",2
Shelf13_frame1892,"[42, 42]",2
Shelf13_frame1897,"[42, 42]",2
Shelf13_frame1902,"[42, 42]",2
Shelf13_frame1907,"[42, 42]",2
Shelf13_frame1987,[42],1
Shelf13_frame1992,"[42, 42]",2
Shelf13_frame1997,"[42, 42]",2
Shelf13_frame2002,"[42, 42]",2
Shelf13_frame2007,[42],1
Shelf13_frame2012,[42],1
Shelf13_frame2017,[42],1
Shelf13_frame2022,[42],1
Shelf13_frame2027,[42],1
Shelf13_frame2032,[42],1
Shelf13_frame2047,[42],1
Shelf13_frame2052,[42],1
Shelf13_frame2057,[42],1
Shelf13_frame2062,[42],1
Shelf13_frame2067,[42],1
Shelf13_frame2072,[42],1
Shelf13_frame2077,[42],1
Shelf13_frame2092,[42],1
Shelf13_frame2097,[42],1
Shelf13_frame2102,[42],1
Shelf13_frame2107,[42],1
Shelf13_frame2112,[42],1
Shelf13_frame2117,[42],1
Shelf14_frame4,[64],1
Shelf14_frame9,[64],1
Shelf14_frame14,[64],1
Shelf14_frame19,[64],1
Shelf14_frame24,[64],1
Shelf14_frame29,[64],1
Shelf14_frame34,[64],1
Shelf14_frame39,[64],1
Shelf14_frame44,[64],1
Shelf14_frame49,[64],1
Shelf14_frame54,[64],1
Shelf14_frame59,[64],1
Shelf14_frame64,[64],1
Shelf14_frame69,[64],1
Shelf14_frame144,[66],1
Shelf14_frame149,[66],1
Shelf14_frame154,[66],1
Shelf14_frame159,[66],1
Shelf14_frame164,[66],1
Shelf14_frame169,[66],1
Shelf14_frame174,[66],1
Shelf14_frame179,[66],1
Shelf14_frame184,[66],1
Shelf14_frame189,[66],1
Shelf14_frame194,[66],1
Shelf14_frame199,[66],1
Shelf14_frame951,[99],1
Shelf14_frame956,[99],1
Shelf14_frame961,[99],1
Shelf14_frame966,[99],1
Shelf14_frame971,[99],1
Shelf14_frame976,[99],1
Shelf14_frame981,[99],1
Shelf14_frame986,[99],1
Shelf14_frame991,[99],1
Shelf14_frame996,[99],1
Shelf14_frame1001,[99],1
Shelf14_frame1006,[99],1
Shelf14_frame1011,[99],1
Shelf14_frame1016,[99],1
Shelf14_frame1021,[99],1
Shelf14_frame1026,[99],1
Shelf14_frame1031,[99],1
Shelf14_frame1036,[99],1
Shelf14_frame1041,[99],1
Shelf14_frame1046,[99],1
Shelf14_frame1051,[99],1
Shelf14_frame1056,[99],1
Shelf14_frame1061,[99],1
Shelf14_frame1066,[99],1
Shelf14_frame1071,[99],1
Shelf14_frame1076,[99],1
Shelf14_frame1081,[99],1
Shelf14_frame1086,[99],1
Shelf14_frame1091,[99],1
Shelf14_frame1096,[99],1
Shelf14_frame1101,[99],1
Shelf14_frame1106,[99],1
Shelf14_frame1111,[99],1
Shelf14_frame1116,[99],1
Shelf14_frame1121,[99],1
Shelf14_frame1126,[99],1
Shelf14_frame1131,[99],1
Shelf14_frame1136,[99],1
Shelf14_frame1367,[36],1
Shelf14_frame1372,[36],1
Shelf14_frame1377,[36],1
Shelf14_frame1382,[36],1
Shelf14_frame1387,"[36, 36]",2
Shelf14_frame1392,"[36, 36]",2
Shelf14_frame1397,"[36, 36]",2
Shelf14_frame1402,[36],1
Shelf14_frame1407,[36],1
Shelf14_frame1412,[36],1
Shelf14_frame1417,"[36, 36]",2
Shelf14_frame1422,[36],1
Shelf14_frame1427,[36],1
Shelf14_frame1432,"[36, 36]",2
Shelf14_frame1437,"[36, 36]",2
Shelf14_frame1442,"[36, 36]",2
Shelf14_frame1447,[36],1
Shelf14_frame1452,[36],1
Shelf14_frame1457,[36],1
Shelf14_frame1462,[36],1
Shelf14_frame1467,[36],1
Shelf14_frame1472,[36],1
Shelf14_frame1477,[36],1
Shelf14_frame1482,[36],1
Shelf14_frame1487,[36],1
Shelf14_frame1492,[36],1
Shelf14_frame1497,[36],1
Shelf14_frame1502,[36],1
Shelf14_frame1507,"[36, 36]",2
Shelf14_frame1512,[36],1
Shelf14_frame1517,"[36, 36]",2
Shelf14_frame1521,[36],1
Shelf15_frame324,"[36, 36, 36, 36]",4
Shelf15_frame329,"[36, 36, 36, 36, 36]",5
Shelf15_frame339,"[36, 36, 36]",3
Shelf15_frame344,"[36, 36, 36]",3
