class,total_frames,frames
87,33,"{'Shelf4_frame1469', 'Shelf4_frame1409', 'Shelf4_frame1464', 'Shelf4_frame1389', 'Shelf4_frame1374', 'Shelf4_frame1339', 'Shelf4_frame1404', 'Shelf4_frame1414', 'Shelf4_frame1344', 'Shelf4_frame1459', 'Shelf4_frame1329', 'Shelf4_frame1444', 'Shelf4_frame1479', 'Shelf4_frame1419', 'Shelf4_frame1399', 'Shelf4_frame1324', 'Shelf4_frame1334', 'Shelf4_frame1379', 'Shelf4_frame1384', 'Shelf4_frame1449', 'Shelf4_frame1454', 'Shelf4_frame1349', 'Shelf4_frame1359', 'Shelf4_frame1369', 'Shelf4_frame1319', 'Shelf4_frame1394', 'Shelf4_frame1434', 'Shelf4_frame1424', 'Shelf4_frame1474', 'Shelf4_frame1429', 'Shelf4_frame1439', 'Shelf4_frame1354', 'Shelf4_frame1364'}"
24,32,"{'Shelf4_frame1947', 'Shelf4_frame1892', 'Shelf4_frame1967', 'Shelf4_frame1987', 'Shelf4_frame1912', 'Shelf4_frame1842', 'Shelf4_frame1922', 'Shelf4_frame1917', 'Shelf4_frame1857', 'Shelf4_frame1977', 'Shelf4_frame2007', 'Shelf4_frame1997', 'Shelf4_frame1877', 'Shelf4_frame1852', 'Shelf4_frame1897', 'Shelf4_frame2002', 'Shelf4_frame1927', 'Shelf4_frame1867', 'Shelf4_frame1887', 'Shelf4_frame1882', 'Shelf4_frame1962', 'Shelf4_frame1952', 'Shelf4_frame1982', 'Shelf4_frame1872', 'Shelf4_frame1837', 'Shelf4_frame1992', 'Shelf4_frame1972', 'Shelf4_frame1847', 'Shelf4_frame1907', 'Shelf4_frame1862', 'Shelf4_frame1957', 'Shelf4_frame1902'}"
106,74,"{'Shelf5_frame15', 'Shelf6_frame196', 'Shelf6_frame256', 'Shelf6_frame281', 'Shelf6_frame151', 'Shelf6_frame161', 'Shelf6_frame316', 'Shelf6_frame266', 'Shelf5_frame40', 'Shelf6_frame121', 'Shelf6_frame226', 'Shelf6_frame311', 'Shelf5_frame50', 'Shelf5_frame5', 'Shelf5_frame619', 'Shelf6_frame191', 'Shelf6_frame366', 'Shelf6_frame351', 'Shelf5_frame0', 'Shelf6_frame331', 'Shelf6_frame276', 'Shelf6_frame341', 'Shelf5_frame624', 'Shelf6_frame136', 'Shelf6_frame241', 'Shelf6_frame246', 'Shelf5_frame20', 'Shelf6_frame186', 'Shelf5_frame584', 'Shelf6_frame216', 'Shelf6_frame166', 'Shelf6_frame271', 'Shelf5_frame599', 'Shelf6_frame321', 'Shelf5_frame45', 'Shelf6_frame336', 'Shelf6_frame116', 'Shelf5_frame579', 'Shelf6_frame156', 'Shelf6_frame181', 'Shelf5_frame25', 'Shelf6_frame296', 'Shelf6_frame206', 'Shelf6_frame361', 'Shelf5_frame35', 'Shelf6_frame171', 'Shelf6_frame221', 'Shelf5_frame10', 'Shelf5_frame30', 'Shelf6_frame326', 'Shelf5_frame594', 'Shelf6_frame211', 'Shelf6_frame286', 'Shelf6_frame301', 'Shelf6_frame306', 'Shelf6_frame141', 'Shelf6_frame146', 'Shelf5_frame604', 'Shelf6_frame201', 'Shelf6_frame236', 'Shelf6_frame261', 'Shelf6_frame291', 'Shelf6_frame356', 'Shelf6_frame176', 'Shelf6_frame231', 'Shelf5_frame569', 'Shelf5_frame574', 'Shelf6_frame131', 'Shelf5_frame609', 'Shelf6_frame251', 'Shelf6_frame126', 'Shelf5_frame614', 'Shelf6_frame346', 'Shelf5_frame589'}"
9,215,"{'Shelf5_frame554', 'Shelf16_frame3687', 'Shelf16_frame3782', 'Shelf16_frame1790', 'Shelf16_frame3887', 'Shelf5_frame674', 'Shelf16_frame1705', 'Shelf16_frame3802', 'Shelf16_frame3712', 'Shelf16_frame3967', 'Shelf16_frame1765', 'Shelf5_frame534', 'Shelf16_frame990', 'Shelf16_frame1665', 'Shelf16_frame1800', 'Shelf16_frame1080', 'Shelf16_frame1020', 'Shelf16_frame1025', 'Shelf16_frame820', 'Shelf16_frame1680', 'Shelf5_frame559', 'Shelf16_frame3957', 'Shelf5_frame544', 'Shelf16_frame1085', 'Shelf16_frame1655', 'Shelf16_frame3862', 'Shelf16_frame810', 'Shelf16_frame865', 'Shelf16_frame965', 'Shelf16_frame3842', 'Shelf5_frame704', 'Shelf16_frame3892', 'Shelf16_frame1700', 'Shelf16_frame800', 'Shelf16_frame850', 'Shelf16_frame970', 'Shelf16_frame3717', 'Shelf16_frame3702', 'Shelf16_frame1005', 'Shelf5_frame664', 'Shelf16_frame860', 'Shelf16_frame940', 'Shelf16_frame950', 'Shelf16_frame1660', 'Shelf16_frame3742', 'Shelf5_frame569', 'Shelf5_frame624', 'Shelf16_frame3732', 'Shelf16_frame3777', 'Shelf16_frame930', 'Shelf16_frame1780', 'Shelf5_frame679', 'Shelf16_frame3667', 'Shelf16_frame3857', 'Shelf16_frame855', 'Shelf16_frame3697', 'Shelf16_frame3972', 'Shelf16_frame905', 'Shelf16_frame3952', 'Shelf16_frame1720', 'Shelf16_frame3907', 'Shelf5_frame649', 'Shelf16_frame1075', 'Shelf16_frame1785', 'Shelf16_frame1650', 'Shelf16_frame920', 'Shelf16_frame1040', 'Shelf16_frame985', 'Shelf16_frame3797', 'Shelf16_frame3747', 'Shelf16_frame1115', 'Shelf5_frame599', 'Shelf16_frame1120', 'Shelf16_frame1710', 'Shelf16_frame3737', 'Shelf16_frame3837', 'Shelf16_frame3947', 'Shelf16_frame1045', 'Shelf16_frame1065', 'Shelf16_frame3757', 'Shelf16_frame875', 'Shelf5_frame524', 'Shelf16_frame1030', 'Shelf16_frame3937', 'Shelf16_frame805', 'Shelf16_frame3722', 'Shelf16_frame3977', 'Shelf16_frame1050', 'Shelf16_frame3767', 'Shelf16_frame3882', 'Shelf16_frame1055', 'Shelf16_frame3647', 'Shelf5_frame689', 'Shelf16_frame3877', 'Shelf16_frame1070', 'Shelf16_frame1000', 'Shelf16_frame3677', 'Shelf16_frame870', 'Shelf5_frame609', 'Shelf16_frame880', 'Shelf16_frame3902', 'Shelf16_frame3822', 'Shelf16_frame1695', 'Shelf16_frame3922', 'Shelf16_frame1100', 'Shelf5_frame589', 'Shelf5_frame539', 'Shelf16_frame1805', 'Shelf16_frame1130', 'Shelf16_frame3637', 'Shelf16_frame910', 'Shelf16_frame915', 'Shelf16_frame895', 'Shelf16_frame3847', 'Shelf16_frame3852', 'Shelf16_frame3867', 'Shelf16_frame960', 'Shelf16_frame1755', 'Shelf16_frame1715', 'Shelf16_frame1635', 'Shelf16_frame1035', 'Shelf5_frame639', 'Shelf16_frame1110', 'Shelf16_frame1685', 'Shelf16_frame3962', 'Shelf16_frame3642', 'Shelf16_frame1760', 'Shelf16_frame3817', 'Shelf16_frame925', 'Shelf5_frame549', 'Shelf16_frame845', 'Shelf16_frame3917', 'Shelf16_frame3632', 'Shelf16_frame3807', 'Shelf16_frame3827', 'Shelf16_frame830', 'Shelf5_frame579', 'Shelf16_frame975', 'Shelf16_frame3772', 'Shelf16_frame1135', 'Shelf16_frame885', 'Shelf16_frame945', 'Shelf16_frame995', 'Shelf16_frame1105', 'Shelf5_frame634', 'Shelf16_frame825', 'Shelf16_frame3812', 'Shelf16_frame3692', 'Shelf16_frame3912', 'Shelf5_frame654', 'Shelf5_frame669', 'Shelf16_frame1750', 'Shelf16_frame795', 'Shelf16_frame1770', 'Shelf16_frame3627', 'Shelf5_frame699', 'Shelf16_frame1145', 'Shelf16_frame3622', 'Shelf16_frame3927', 'Shelf16_frame3672', 'Shelf16_frame1645', 'Shelf16_frame3727', 'Shelf5_frame694', 'Shelf16_frame1670', 'Shelf5_frame564', 'Shelf16_frame1745', 'Shelf16_frame1090', 'Shelf16_frame3662', 'Shelf5_frame629', 'Shelf5_frame684', 'Shelf16_frame900', 'Shelf5_frame619', 'Shelf16_frame3832', 'Shelf16_frame3652', 'Shelf16_frame3762', 'Shelf16_frame1060', 'Shelf16_frame1010', 'Shelf16_frame3932', 'Shelf16_frame1140', 'Shelf16_frame815', 'Shelf5_frame644', 'Shelf16_frame3752', 'Shelf16_frame3942', 'Shelf16_frame1725', 'Shelf5_frame659', 'Shelf16_frame1730', 'Shelf5_frame584', 'Shelf16_frame1675', 'Shelf16_frame980', 'Shelf16_frame1795', 'Shelf16_frame1775', 'Shelf16_frame3682', 'Shelf16_frame890', 'Shelf16_frame3787', 'Shelf16_frame835', 'Shelf16_frame1125', 'Shelf16_frame840', 'Shelf16_frame3897', 'Shelf16_frame3872', 'Shelf16_frame1150', 'Shelf16_frame955', 'Shelf16_frame935', 'Shelf5_frame594', 'Shelf5_frame529', 'Shelf16_frame3707', 'Shelf5_frame604', 'Shelf16_frame1640', 'Shelf16_frame1740', 'Shelf16_frame1690', 'Shelf16_frame3792', 'Shelf5_frame574', 'Shelf5_frame614', 'Shelf16_frame1095', 'Shelf16_frame3657', 'Shelf16_frame1015'}"
8,19,"{'Shelf5_frame1884', 'Shelf5_frame1949', 'Shelf5_frame1919', 'Shelf5_frame1954', 'Shelf5_frame1944', 'Shelf5_frame1934', 'Shelf5_frame1969', 'Shelf5_frame1904', 'Shelf5_frame1914', 'Shelf5_frame1939', 'Shelf5_frame1929', 'Shelf5_frame1959', 'Shelf5_frame1974', 'Shelf5_frame1909', 'Shelf5_frame1894', 'Shelf5_frame1924', 'Shelf5_frame1899', 'Shelf5_frame1889', 'Shelf5_frame1964'}"
57,15,"{'Shelf6_frame2059', 'Shelf6_frame2094', 'Shelf6_frame2044', 'Shelf6_frame2079', 'Shelf6_frame2054', 'Shelf6_frame2049', 'Shelf6_frame2074', 'Shelf6_frame2084', 'Shelf6_frame2099', 'Shelf6_frame2109', 'Shelf6_frame2064', 'Shelf6_frame2104', 'Shelf6_frame2114', 'Shelf6_frame2069', 'Shelf6_frame2089'}"
114,69,"{'Shelf7_frame245', 'Shelf7_frame45', 'Shelf7_frame70', 'Shelf7_frame195', 'Shelf7_frame205', 'Shelf7_frame240', 'Shelf7_frame155', 'Shelf7_frame30', 'Shelf7_frame125', 'Shelf7_frame140', 'Shelf7_frame160', 'Shelf7_frame220', 'Shelf7_frame145', 'Shelf7_frame10', 'Shelf7_frame15', 'Shelf7_frame130', 'Shelf8_frame5', 'Shelf7_frame290', 'Shelf8_frame25', 'Shelf7_frame180', 'Shelf7_frame285', 'Shelf7_frame25', 'Shelf7_frame105', 'Shelf7_frame110', 'Shelf8_frame20', 'Shelf7_frame210', 'Shelf7_frame165', 'Shelf7_frame295', 'Shelf7_frame80', 'Shelf7_frame230', 'Shelf7_frame300', 'Shelf8_frame10', 'Shelf7_frame185', 'Shelf7_frame90', 'Shelf7_frame115', 'Shelf7_frame85', 'Shelf7_frame275', 'Shelf7_frame5', 'Shelf7_frame265', 'Shelf8_frame15', 'Shelf7_frame35', 'Shelf8_frame0', 'Shelf7_frame20', 'Shelf7_frame190', 'Shelf7_frame50', 'Shelf7_frame270', 'Shelf7_frame280', 'Shelf7_frame260', 'Shelf7_frame120', 'Shelf7_frame55', 'Shelf7_frame175', 'Shelf7_frame235', 'Shelf7_frame40', 'Shelf7_frame250', 'Shelf7_frame60', 'Shelf7_frame95', 'Shelf8_frame30', 'Shelf7_frame305', 'Shelf7_frame225', 'Shelf7_frame0', 'Shelf7_frame75', 'Shelf7_frame100', 'Shelf7_frame65', 'Shelf7_frame135', 'Shelf7_frame170', 'Shelf7_frame200', 'Shelf7_frame255', 'Shelf7_frame215', 'Shelf7_frame150'}"
77,88,"{'Shelf10_frame116', 'Shelf8_frame111', 'Shelf8_frame206', 'Shelf8_frame146', 'Shelf10_frame211', 'Shelf10_frame241', 'Shelf8_frame101', 'Shelf10_frame56', 'Shelf10_frame76', 'Shelf10_frame151', 'Shelf10_frame126', 'Shelf10_frame226', 'Shelf10_frame141', 'Shelf8_frame221', 'Shelf10_frame246', 'Shelf8_frame51', 'Shelf8_frame151', 'Shelf10_frame296', 'Shelf10_frame61', 'Shelf10_frame201', 'Shelf10_frame176', 'Shelf8_frame126', 'Shelf10_frame271', 'Shelf8_frame86', 'Shelf10_frame161', 'Shelf10_frame291', 'Shelf8_frame136', 'Shelf8_frame106', 'Shelf10_frame51', 'Shelf8_frame201', 'Shelf8_frame186', 'Shelf10_frame251', 'Shelf10_frame86', 'Shelf8_frame161', 'Shelf10_frame261', 'Shelf10_frame146', 'Shelf10_frame96', 'Shelf10_frame156', 'Shelf10_frame301', 'Shelf8_frame211', 'Shelf10_frame101', 'Shelf8_frame116', 'Shelf10_frame196', 'Shelf10_frame66', 'Shelf10_frame256', 'Shelf8_frame216', 'Shelf8_frame81', 'Shelf10_frame191', 'Shelf10_frame121', 'Shelf8_frame66', 'Shelf8_frame196', 'Shelf8_frame61', 'Shelf8_frame191', 'Shelf8_frame76', 'Shelf8_frame96', 'Shelf10_frame186', 'Shelf8_frame141', 'Shelf8_frame156', 'Shelf10_frame131', 'Shelf10_frame303', 'Shelf8_frame176', 'Shelf10_frame136', 'Shelf10_frame231', 'Shelf10_frame171', 'Shelf10_frame221', 'Shelf8_frame56', 'Shelf10_frame276', 'Shelf10_frame266', 'Shelf10_frame206', 'Shelf8_frame171', 'Shelf10_frame91', 'Shelf10_frame181', 'Shelf10_frame71', 'Shelf10_frame281', 'Shelf10_frame216', 'Shelf10_frame166', 'Shelf10_frame111', 'Shelf8_frame181', 'Shelf10_frame106', 'Shelf8_frame226', 'Shelf10_frame236', 'Shelf8_frame91', 'Shelf8_frame131', 'Shelf8_frame121', 'Shelf10_frame81', 'Shelf10_frame286', 'Shelf8_frame71', 'Shelf8_frame166'}"
116,64,"{'Shelf9_frame809', 'Shelf9_frame934', 'Shelf9_frame974', 'Shelf9_frame1124', 'Shelf9_frame1164', 'Shelf9_frame869', 'Shelf9_frame1144', 'Shelf9_frame949', 'Shelf9_frame824', 'Shelf9_frame1134', 'Shelf9_frame1009', 'Shelf9_frame999', 'Shelf9_frame894', 'Shelf9_frame1129', 'Shelf9_frame994', 'Shelf9_frame819', 'Shelf9_frame1004', 'Shelf9_frame1139', 'Shelf9_frame924', 'Shelf9_frame1169', 'Shelf9_frame1119', 'Shelf9_frame794', 'Shelf9_frame1154', 'Shelf9_frame834', 'Shelf9_frame1149', 'Shelf9_frame1179', 'Shelf9_frame864', 'Shelf9_frame904', 'Shelf9_frame944', 'Shelf9_frame954', 'Shelf9_frame859', 'Shelf9_frame1109', 'Shelf9_frame889', 'Shelf9_frame814', 'Shelf9_frame1104', 'Shelf9_frame849', 'Shelf9_frame884', 'Shelf9_frame914', 'Shelf9_frame804', 'Shelf9_frame919', 'Shelf9_frame989', 'Shelf9_frame854', 'Shelf9_frame799', 'Shelf9_frame899', 'Shelf9_frame829', 'Shelf9_frame979', 'Shelf9_frame879', 'Shelf9_frame969', 'Shelf9_frame1114', 'Shelf9_frame874', 'Shelf9_frame939', 'Shelf9_frame1159', 'Shelf9_frame1189', 'Shelf9_frame964', 'Shelf9_frame844', 'Shelf9_frame1099', 'Shelf9_frame959', 'Shelf9_frame984', 'Shelf9_frame839', 'Shelf9_frame1174', 'Shelf9_frame1094', 'Shelf9_frame929', 'Shelf9_frame1184', 'Shelf9_frame909'}"
50,44,"{'Shelf11_frame395', 'Shelf11_frame515', 'Shelf11_frame365', 'Shelf11_frame420', 'Shelf11_frame375', 'Shelf11_frame355', 'Shelf11_frame455', 'Shelf11_frame390', 'Shelf11_frame545', 'Shelf11_frame425', 'Shelf11_frame475', 'Shelf11_frame445', 'Shelf11_frame415', 'Shelf11_frame450', 'Shelf11_frame530', 'Shelf11_frame460', 'Shelf11_frame540', 'Shelf11_frame400', 'Shelf11_frame570', 'Shelf11_frame360', 'Shelf11_frame535', 'Shelf11_frame370', 'Shelf11_frame520', 'Shelf11_frame410', 'Shelf11_frame480', 'Shelf11_frame550', 'Shelf11_frame565', 'Shelf11_frame500', 'Shelf11_frame555', 'Shelf11_frame405', 'Shelf11_frame505', 'Shelf11_frame495', 'Shelf11_frame470', 'Shelf11_frame435', 'Shelf11_frame510', 'Shelf11_frame380', 'Shelf11_frame490', 'Shelf11_frame385', 'Shelf11_frame430', 'Shelf11_frame485', 'Shelf11_frame525', 'Shelf11_frame560', 'Shelf11_frame465', 'Shelf11_frame440'}"
70,47,"{'Shelf12_frame94', 'Shelf12_frame64', 'Shelf12_frame34', 'Shelf12_frame114', 'Shelf12_frame4', 'Shelf12_frame84', 'Shelf12_frame109', 'Shelf12_frame159', 'Shelf12_frame59', 'Shelf12_frame179', 'Shelf12_frame139', 'Shelf12_frame19', 'Shelf12_frame29', 'Shelf13_frame23', 'Shelf13_frame33', 'Shelf12_frame169', 'Shelf12_frame54', 'Shelf12_frame99', 'Shelf12_frame194', 'Shelf12_frame9', 'Shelf12_frame199', 'Shelf12_frame49', 'Shelf12_frame79', 'Shelf12_frame104', 'Shelf13_frame28', 'Shelf13_frame3', 'Shelf12_frame39', 'Shelf12_frame14', 'Shelf12_frame164', 'Shelf12_frame134', 'Shelf12_frame119', 'Shelf12_frame69', 'Shelf13_frame8', 'Shelf12_frame24', 'Shelf12_frame184', 'Shelf12_frame144', 'Shelf13_frame13', 'Shelf12_frame149', 'Shelf12_frame89', 'Shelf12_frame44', 'Shelf12_frame74', 'Shelf13_frame18', 'Shelf12_frame174', 'Shelf12_frame129', 'Shelf12_frame124', 'Shelf12_frame154', 'Shelf12_frame189'}"
69,42,"{'Shelf12_frame333', 'Shelf12_frame518', 'Shelf12_frame338', 'Shelf12_frame353', 'Shelf12_frame573', 'Shelf12_frame498', 'Shelf12_frame513', 'Shelf12_frame533', 'Shelf12_frame508', 'Shelf12_frame443', 'Shelf12_frame528', 'Shelf12_frame448', 'Shelf12_frame323', 'Shelf12_frame483', 'Shelf12_frame503', 'Shelf12_frame478', 'Shelf12_frame523', 'Shelf12_frame563', 'Shelf12_frame543', 'Shelf12_frame433', 'Shelf12_frame358', 'Shelf12_frame488', 'Shelf12_frame538', 'Shelf12_frame368', 'Shelf12_frame558', 'Shelf12_frame578', 'Shelf12_frame463', 'Shelf12_frame318', 'Shelf12_frame473', 'Shelf12_frame428', 'Shelf12_frame493', 'Shelf12_frame328', 'Shelf12_frame548', 'Shelf12_frame348', 'Shelf12_frame468', 'Shelf12_frame363', 'Shelf12_frame553', 'Shelf12_frame438', 'Shelf12_frame568', 'Shelf12_frame453', 'Shelf12_frame343', 'Shelf12_frame458'}"
68,23,"{'Shelf12_frame1667', 'Shelf12_frame1692', 'Shelf12_frame1717', 'Shelf12_frame1642', 'Shelf12_frame1657', 'Shelf12_frame1727', 'Shelf12_frame1732', 'Shelf12_frame1722', 'Shelf12_frame1662', 'Shelf12_frame1712', 'Shelf12_frame1687', 'Shelf12_frame1742', 'Shelf12_frame1747', 'Shelf12_frame1702', 'Shelf12_frame1652', 'Shelf12_frame1682', 'Shelf12_frame1647', 'Shelf12_frame1737', 'Shelf12_frame1672', 'Shelf12_frame1707', 'Shelf12_frame1752', 'Shelf12_frame1697', 'Shelf12_frame1677'}"
63,65,"{'Shelf13_frame55', 'Shelf13_frame150', 'Shelf13_frame75', 'Shelf13_frame175', 'Shelf13_frame605', 'Shelf13_frame645', 'Shelf13_frame70', 'Shelf13_frame145', 'Shelf13_frame110', 'Shelf13_frame95', 'Shelf13_frame135', 'Shelf13_frame550', 'Shelf13_frame615', 'Shelf13_frame200', 'Shelf13_frame650', 'Shelf13_frame700', 'Shelf13_frame190', 'Shelf13_frame710', 'Shelf13_frame655', 'Shelf13_frame590', 'Shelf13_frame595', 'Shelf13_frame570', 'Shelf13_frame600', 'Shelf13_frame565', 'Shelf13_frame115', 'Shelf13_frame180', 'Shelf13_frame620', 'Shelf13_frame105', 'Shelf13_frame85', 'Shelf13_frame155', 'Shelf13_frame630', 'Shelf13_frame640', 'Shelf13_frame560', 'Shelf13_frame125', 'Shelf13_frame80', 'Shelf13_frame195', 'Shelf13_frame60', 'Shelf13_frame90', 'Shelf13_frame555', 'Shelf13_frame675', 'Shelf13_frame130', 'Shelf13_frame160', 'Shelf13_frame665', 'Shelf13_frame575', 'Shelf13_frame670', 'Shelf13_frame690', 'Shelf13_frame65', 'Shelf13_frame635', 'Shelf13_frame585', 'Shelf13_frame580', 'Shelf13_frame50', 'Shelf13_frame695', 'Shelf13_frame45', 'Shelf13_frame100', 'Shelf13_frame625', 'Shelf13_frame165', 'Shelf13_frame610', 'Shelf13_frame170', 'Shelf13_frame120', 'Shelf13_frame660', 'Shelf13_frame185', 'Shelf13_frame685', 'Shelf13_frame705', 'Shelf13_frame680', 'Shelf13_frame140'}"
64,30,"{'Shelf14_frame44', 'Shelf13_frame317', 'Shelf14_frame39', 'Shelf14_frame19', 'Shelf13_frame297', 'Shelf14_frame29', 'Shelf13_frame277', 'Shelf13_frame302', 'Shelf13_frame292', 'Shelf13_frame332', 'Shelf13_frame342', 'Shelf14_frame34', 'Shelf14_frame14', 'Shelf13_frame282', 'Shelf13_frame287', 'Shelf13_frame347', 'Shelf13_frame352', 'Shelf14_frame69', 'Shelf14_frame59', 'Shelf14_frame54', 'Shelf14_frame49', 'Shelf14_frame24', 'Shelf13_frame322', 'Shelf14_frame64', 'Shelf13_frame307', 'Shelf13_frame337', 'Shelf14_frame9', 'Shelf14_frame4', 'Shelf13_frame312', 'Shelf13_frame327'}"
115,52,"{'Shelf13_frame847', 'Shelf13_frame1437', 'Shelf13_frame787', 'Shelf13_frame877', 'Shelf13_frame882', 'Shelf13_frame1472', 'Shelf13_frame1502', 'Shelf13_frame1427', 'Shelf13_frame1517', 'Shelf13_frame1452', 'Shelf13_frame832', 'Shelf13_frame902', 'Shelf13_frame922', 'Shelf13_frame1512', 'Shelf13_frame837', 'Shelf13_frame1432', 'Shelf13_frame887', 'Shelf13_frame817', 'Shelf13_frame802', 'Shelf13_frame1422', 'Shelf13_frame852', 'Shelf13_frame807', 'Shelf13_frame912', 'Shelf13_frame1497', 'Shelf13_frame1467', 'Shelf13_frame917', 'Shelf13_frame1477', 'Shelf13_frame1507', 'Shelf13_frame812', 'Shelf13_frame822', 'Shelf13_frame932', 'Shelf13_frame1457', 'Shelf13_frame1487', 'Shelf13_frame907', 'Shelf13_frame892', 'Shelf13_frame897', 'Shelf13_frame792', 'Shelf13_frame872', 'Shelf13_frame782', 'Shelf13_frame1482', 'Shelf13_frame842', 'Shelf13_frame1492', 'Shelf13_frame862', 'Shelf13_frame1447', 'Shelf13_frame1462', 'Shelf13_frame927', 'Shelf13_frame797', 'Shelf13_frame777', 'Shelf13_frame857', 'Shelf13_frame1442', 'Shelf13_frame867', 'Shelf13_frame827'}"
66,31,"{'Shelf13_frame1108', 'Shelf13_frame1178', 'Shelf14_frame159', 'Shelf13_frame1098', 'Shelf13_frame1103', 'Shelf13_frame1088', 'Shelf13_frame1093', 'Shelf13_frame1143', 'Shelf13_frame1148', 'Shelf13_frame1153', 'Shelf14_frame179', 'Shelf14_frame149', 'Shelf14_frame169', 'Shelf13_frame1118', 'Shelf14_frame154', 'Shelf14_frame144', 'Shelf13_frame1113', 'Shelf14_frame184', 'Shelf13_frame1133', 'Shelf13_frame1128', 'Shelf14_frame194', 'Shelf14_frame189', 'Shelf13_frame1168', 'Shelf14_frame199', 'Shelf13_frame1163', 'Shelf13_frame1173', 'Shelf14_frame174', 'Shelf14_frame164', 'Shelf13_frame1123', 'Shelf13_frame1138', 'Shelf13_frame1158'}"
67,42,"{'Shelf13_frame1411', 'Shelf13_frame1741', 'Shelf13_frame1756', 'Shelf13_frame1761', 'Shelf13_frame1716', 'Shelf13_frame1811', 'Shelf13_frame1806', 'Shelf13_frame1401', 'Shelf13_frame1801', 'Shelf13_frame1686', 'Shelf13_frame1706', 'Shelf13_frame1691', 'Shelf13_frame1726', 'Shelf13_frame1736', 'Shelf13_frame1361', 'Shelf13_frame1746', 'Shelf13_frame1786', 'Shelf13_frame1721', 'Shelf13_frame1671', 'Shelf13_frame1426', 'Shelf13_frame1711', 'Shelf13_frame1681', 'Shelf13_frame1676', 'Shelf13_frame1386', 'Shelf13_frame1391', 'Shelf13_frame1406', 'Shelf13_frame1791', 'Shelf13_frame1796', 'Shelf13_frame1656', 'Shelf13_frame1666', 'Shelf13_frame1701', 'Shelf13_frame1396', 'Shelf13_frame1751', 'Shelf13_frame1661', 'Shelf13_frame1776', 'Shelf13_frame1421', 'Shelf13_frame1766', 'Shelf13_frame1771', 'Shelf13_frame1416', 'Shelf13_frame1781', 'Shelf13_frame1731', 'Shelf13_frame1696'}"
42,41,"{'Shelf13_frame1887', 'Shelf13_frame2097', 'Shelf13_frame1987', 'Shelf13_frame2022', 'Shelf13_frame1867', 'Shelf13_frame1832', 'Shelf13_frame1827', 'Shelf13_frame2017', 'Shelf13_frame2067', 'Shelf13_frame1877', 'Shelf13_frame2012', 'Shelf13_frame2057', 'Shelf13_frame1897', 'Shelf13_frame2002', 'Shelf13_frame1842', 'Shelf13_frame1857', 'Shelf13_frame1852', 'Shelf13_frame1907', 'Shelf13_frame1822', 'Shelf13_frame2047', 'Shelf13_frame2112', 'Shelf13_frame1872', 'Shelf13_frame1847', 'Shelf13_frame2007', 'Shelf13_frame2052', 'Shelf13_frame2027', 'Shelf13_frame1862', 'Shelf13_frame1997', 'Shelf13_frame2032', 'Shelf13_frame2092', 'Shelf13_frame1882', 'Shelf13_frame1902', 'Shelf13_frame2107', 'Shelf13_frame2062', 'Shelf13_frame2117', 'Shelf13_frame1837', 'Shelf13_frame2077', 'Shelf13_frame1992', 'Shelf13_frame2072', 'Shelf13_frame1892', 'Shelf13_frame2102'}"
